1.110326011014918,1.5199999809265137
1.2539114664579274,1.5299999713897705
1.110326011014918,1.5299999713897705
1.1821187387364227,1.5399999618530273
1.110326011014918,1.5399999618530273
1.0385332832934133,1.5399999618530273
1.1821187387364227,1.5499999523162842
1.1821187387364227,1.559999942779541
1.1821187387364227,1.690000057220459
1.2539114664579274,1.7599999904632568
1.3974968363173563,1.7799999713897705
1.2539114664579274,1.7999999523162842
1.2539114664579274,1.9299999475479126
1.3257041085958516,2.0
1.6128750194818704,2.0799999237060547
1.469289564038861,2.0899999141693115
1.5410822061767855,2.140000104904175
1.9000457592007283,2.619999885559082
1.828253117062804,2.6700000762939453
