0.24881349231581296,0.20999999344348907
0.17702077529225585,0.20999999344348907
0.17702077529225585,0.20999999344348907
0.24881349231581296,0.2199999988079071
0.17702077529225585,0.23000000417232513
0.10522806361767251,0.23999999463558197
0.17702077529225585,0.25999999046325684
0.24881349231581296,0.27000001072883606
0.32060619864142254,0.28999999165534973
0.17702077529225585,0.28999999165534973
0.32060619864142254,0.30000001192092896
0.24881349231581296,0.30000001192092896
0.17702077529225585,0.30000001192092896
0.17702077529225585,0.30000001192092896
0.32060619864142254,0.3400000035762787
0.24881349231581296,0.3499999940395355
0.32060619864142254,0.36000001430511475
0.24881349231581296,0.3700000047683716
