-0.07425371824327273,-0.10999999940395355
-0.16040497439236226,-0.10999999940395355
0.01907681014306987,-0.10000000149011612
-0.002461003894202507,-0.10000000149011612
0.02625608104307952,-0.09000000357627869
-0.06707444333153276,-0.07999999821186066
-0.016819545694221796,-0.07000000029802322
0.033435351943089164,-0.05999999865889549
0.033435351943089164,-0.05000000074505806
0.02625608104307952,-0.05000000074505806
0.10522806361767251,-0.019999999552965164
0.033435351943089164,-0.019999999552965164
0.033435351943089164,-0.019999999552965164
-0.06707444333153276,-0.019999999552965164
0.033435351943089164,-0.009999999776482582
0.033435351943089164,0.019999999552965164
0.10522806361767251,0.029999999329447746
0.10522806361767251,0.05999999865889549
