-0.4619343495182805,-0.47999998927116394
-0.2752733087925166,-0.4399999976158142
-0.28963183722010144,-0.4399999976158142
-0.22501841650417936,-0.41999998688697815
-0.28963183722010144,-0.41999998688697815
-0.16040497439236226,-0.38999998569488525
-0.23937694493176426,-0.38999998569488525
-0.3686038291553985,-0.36000001430511475
-0.1460464245688823,-0.3499999940395355
-0.20348060246690702,-0.3499999940395355
-0.2465562091455567,-0.3400000035762787
-0.1460464245688823,-0.33000001311302185
-0.11732933561986997,-0.3199999928474426
-0.11732933561986997,-0.3100000023841858
-0.08143298245706518,-0.30000001192092896
-0.16758423860615468,-0.30000001192092896
-0.18912205264342707,-0.30000001192092896
-0.2680940231828291,-0.30000001192092896
