-0.5265477702342025,-0.8999999761581421
-0.6055197621694997,-0.8999999761581421
-0.6198783333888747,-0.8899999856948853
-0.7132088109599666,-0.8899999856948853
-0.5193685060204101,-0.8799999952316284
-0.5911612337419148,-0.8700000047683716
-0.5624441340949549,-0.8500000238418579
-0.5839819695281223,-0.8100000023841858
-0.5552648698811624,-0.7900000214576721
-0.4403965568769032,-0.7799999713897705
-0.641416126030252,-0.7799999713897705
-0.6485953902440444,-0.7799999713897705
-0.641416126030252,-0.7699999809265137
-0.4403965568769032,-0.7599999904632568
-0.5696233983087473,-0.7599999904632568
-0.5265477702342025,-0.75
-0.3542453007278137,-0.7300000190734863
-0.5696233983087473,-0.7200000286102295
