0.6795697302694703,0.9300000071525574
0.607777045339756,0.9399999976158142
0.6795697302694703,0.9700000286102295
0.607777045339756,0.9700000286102295
0.6795697302694703,0.9800000190734863
0.6795697302694703,0.9800000190734863
0.751362457990975,0.9900000095367432
0.6795697302694703,1.0
0.6795697302694703,1.0299999713897705
0.607777045339756,1.0399999618530273
0.751362457990975,1.0499999523162842
0.607777045339756,1.0499999523162842
0.8231551857124797,1.059999942779541
0.8231551857124797,1.0800000429153442
0.751362457990975,1.0800000429153442
0.8231551857124797,1.090000033378601
0.8949479134339844,1.1100000143051147
0.8231551857124797,1.1100000143051147
