-0.20348060246690702,-0.2800000011920929
-0.2680940231828291,-0.2800000011920929
-0.1316878854433499,-0.25999999046325684
-0.16758423860615468,-0.25
-0.00964027345696871,-0.23999999463558197
-0.17476350281994713,-0.23000000417232513
-0.11732933561986997,-0.1899999976158142
-0.28245257300630905,-0.1899999976158142
0.033435351943089164,-0.18000000715255737
-0.06707444333153276,-0.18000000715255737
0.01907681014306987,-0.1599999964237213
-0.08143298245706518,-0.1599999964237213
-0.12450861053160994,-0.1599999964237213
-0.0957915322805451,-0.15000000596046448
0.01907681014306987,-0.14000000059604645
-0.12450861053160994,-0.14000000059604645
-0.17476350281994713,-0.14000000059604645
-0.16040497439236226,-0.11999999731779099
