-2.6587912957364828,-3.740000009536743
-2.0413740598488515,-2.890000104904175
-1.6824105068249087,-2.5399999618530273
-1.5388250513818995,-2.2699999809265137
-1.4670322380768146,-2.140000104904175
-1.3665225390837203,-2.059999942779541
-1.4167773885802675,-2.0
-1.3880603317250977,-1.9600000381469727
-1.359343274869928,-1.940000057220459
-1.3234468682173854,-1.8799999952316284
-1.1726821485605838,-1.8300000429153442
-1.2875505471484232,-1.7999999523162842
-1.1798614983579565,-1.75
-1.158323620132999,-1.7400000095367432
-1.2516541404958808,-1.7000000476837158
-1.2229370836407112,-1.6799999475479126
-1.1942200267855414,-1.659999966621399
-1.237295612068296,-1.659999966621399
