0.10522806361767251,0.07999999821186066
0.02625608104307952,0.07999999821186066
0.10522806361767251,0.09000000357627869
0.033435351943089164,0.09000000357627869
0.02625608104307952,0.09000000357627869
0.17702077529225585,0.10000000149011612
0.10522806361767251,0.10000000149011612
0.10522806361767251,0.10000000149011612
0.033435351943089164,0.10999999940395355
0.10522806361767251,0.12999999523162842
0.033435351943089164,0.12999999523162842
0.10522806361767251,0.14000000059604645
0.17702077529225585,0.15000000596046448
0.17702077529225585,0.1599999964237213
0.24881349231581296,0.17000000178813934
0.033435351943089164,0.17000000178813934
0.033435351943089164,0.18000000715255737
0.033435351943089164,0.1899999976158142
