0.32060619864142254,0.5
0.17702077529225585,0.5299999713897705
0.32060619864142254,0.5400000214576721
0.46419163268853675,0.550000011920929
0.46419163268853675,0.550000011920929
0.24881349231581296,0.550000011920929
0.3923989049670321,0.5600000023841858
0.24881349231581296,0.5600000023841858
0.46419163268853675,0.5899999737739563
0.46419163268853675,0.6000000238418579
0.3923989049670321,0.6100000143051147
0.46419163268853675,0.6299999952316284
0.32060619864142254,0.6499999761581421
0.5359843176182513,0.6600000262260437
0.46419163268853675,0.6600000262260437
0.46419163268853675,0.6700000166893005
0.607777045339756,0.6800000071525574
0.607777045339756,0.6899999976158142
