0.8231551857124797,1.1200000047683716
0.751362457990975,1.1399999856948853
0.8949479134339844,1.159999966621399
0.8231551857124797,1.190000057220459
0.8231551857124797,1.2000000476837158
0.8949479134339844,1.2799999713897705
0.8949479134339844,1.2799999713897705
1.0385332832934133,1.3200000524520874
0.9667405555719086,1.350000023841858
0.9667405555719086,1.3799999952316284
1.0385332832934133,1.3899999856948853
1.0385332832934133,1.409999966621399
0.9667405555719086,1.4199999570846558
0.8949479134339844,1.4700000286102295
1.0385332832934133,1.4800000190734863
1.0385332832934133,1.4800000190734863
1.1821187387364227,1.5
1.110326011014918,1.5
