-0.45475508530448805,-0.7099999785423279
-0.5121892418066176,-0.699999988079071
-0.4332172498713206,-0.6499999761581421
-0.49065144916524034,-0.6499999761581421
-0.31834893686706134,-0.6299999952316284
-0.36142456494160613,-0.6299999952316284
-0.40450019301615087,-0.6299999952316284
-0.3470659937222311,-0.6000000238418579
-0.2465562091455567,-0.5899999737739563
-0.3542453007278137,-0.5899999737739563
-0.4403965568769032,-0.5899999737739563
-0.3542453007278137,-0.5699999928474426
-0.31834893686706134,-0.5400000214576721
-0.3398867295084387,-0.5400000214576721
-0.33270746529464623,-0.5299999713897705
-0.4116794572299433,-0.5299999713897705
-0.4619343495182805,-0.5199999809265137
-0.2321976807179718,-0.49000000953674316
