0.46419163268853675,0.6899999976158142
0.46419163268853675,0.6899999976158142
0.46419163268853675,0.6899999976158142
0.607777045339756,0.699999988079071
0.6795697302694703,0.7200000286102295
0.5359843176182513,0.7300000190734863
0.3923989049670321,0.7400000095367432
0.46419163268853675,0.7699999809265137
0.46419163268853675,0.7900000214576721
0.5359843176182513,0.8199999928474426
0.607777045339756,0.8399999737739563
0.3923989049670321,0.8399999737739563
0.5359843176182513,0.8500000238418579
0.5359843176182513,0.8500000238418579
0.5359843176182513,0.8500000238418579
0.607777045339756,0.8899999856948853
0.46419163268853675,0.8899999856948853
0.6795697302694703,0.8999999761581421
