0.32060619864142254,0.3799999952316284
0.32060619864142254,0.38999998569488525
0.32060619864142254,0.4000000059604645
0.32060619864142254,0.4000000059604645
0.32060619864142254,0.4099999964237213
0.24881349231581296,0.4099999964237213
0.32060619864142254,0.41999998688697815
0.32060619864142254,0.41999998688697815
0.32060619864142254,0.4300000071525574
0.24881349231581296,0.4399999976158142
0.24881349231581296,0.4399999976158142
0.3923989049670321,0.44999998807907104
0.32060619864142254,0.44999998807907104
0.32060619864142254,0.46000000834465027
0.24881349231581296,0.4699999988079071
0.3923989049670321,0.47999998927116394
0.3923989049670321,0.49000000953674316
0.46419163268853675,0.5
