-1.0721723639839094,-1.600000023841858
-1.0075589860597773,-1.5800000429153442
-1.1511443559192065,-1.5800000429153442
-1.0865308924114943,-1.5700000524520874
-1.1224272990640367,-1.5399999618530273
-1.2229370836407112,-1.5399999618530273
-1.1726821485605838,-1.5299999713897705
-1.0147382502735698,-1.4700000286102295
-0.9573040509796502,-1.4299999475479126
-0.9142284656968955,-1.399999976158142
-0.9142284656968955,-1.3899999856948853
-0.9357662583382729,-1.3700000047683716
-0.8639735306167682,-1.3600000143051147
-0.9501247867658578,-1.3600000143051147
-0.921407729910688,-1.340000033378601
-0.7634637460400937,-1.2999999523162842
-1.0075589860597773,-1.2999999523162842
-0.8496150021891833,-1.25
