-0.8208979453340135,-1.2300000190734863
-0.9070491158995229,-1.2000000476837158
-0.9429455225520653,-1.2000000476837158
-0.7706430102538862,-1.1699999570846558
-0.8567942664029757,-1.1699999570846558
-0.8639735306167682,-1.1699999570846558
-0.892690587471938,-1.149999976158142
-0.6198783333888747,-1.1399999856948853
-0.7921808028952635,-1.1399999856948853
-0.6270575976026671,-1.100000023841858
-0.7419259533987166,-1.100000023841858
-0.7706430102538862,-1.0800000429153442
-0.7347466891849241,-1.0299999713897705
-0.6270575976026671,-1.0099999904632568
-0.8065393313228484,-1.0099999904632568
-0.7132088109599666,-0.9800000190734863
-0.6988502825323817,-0.9399999976158142
-0.5839819695281223,-0.9100000262260437
